x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
7837.0;1502.0;-0.08068848;0.013549805;0.7265625;0.08181826;170.4674;0.9614991663774851;1.2796465297174957;0.43706839853538676
7837.0;5889.0;-0.1821289;0.111816406;0.5019531;0.2137144;148.45253;0.9246296291362451;1.2078163318207127;0.3441190955042673
7838.0;1143.0;0.049804688;0.2619629;0.5361328;0.26665533;79.23533;0.8894531185529813;1.2092124315230275;0.3460308975810313
7838.0;1295.0;-0.055541992;0.09509277;0.8828125;0.11012515;120.28844;0.9530822179310497;1.2546739438241026;0.4059603613794445
7838.0;1836.0;-0.032348633;-0.24267578;0.375;0.24482232;-97.59275;;;
7838.0;1898.0;0.65722656;-0.2685547;0.6154785;0.70997775;-22.225813;0.8647945207709458;1.1343943975389006;0.23694474837053583
7839.0;1610.0;0.032958984;0.03955078;0.8486328;0.05148358;50.194427;0.8759500531047726;1.165425606012748;0.28388874443683415
7839.0;1939.0;0.08874512;-0.021118164;0.54711914;0.0912232;-13.385393;0.9219203203191957;1.237117341737475;0.3833384817069246
7839.0;4859.0;-0.2866211;-0.068359375;0.5751953;0.29466024;-166.58551;0.8099698776206808;1.150837949227921;0.2621358625323681
7839.0;5872.0;0.05029297;-0.06689453;0.86572266;0.08369146;-53.06324;0.9318218209697291;1.2307765276143834;0.37500963405874826
7840.0;2576.0;0.026733398;0.110839844;0.9267578;0.11401818;76.43984;0.9314742509233563;1.2355166338183232;0.38124397093783685
7840.0;3527.0;0.16381836;0.03930664;0.78759766;0.168468;13.492502;0.9497055490560818;1.2070637895463785;0.3430867388113673
7841.0;264.0;0.05432129;-0.07104492;0.854126;0.08943256;-52.598293;0.8102605481316476;1.107551321933267;0.19421460622796763
7841.0;1667.0;0.10424805;-0.18798828;0.75341797;0.21495871;-60.98964;0.8706343132802754;1.1799595555351547;0.3050266506016587
7841.0;5396.0;-0.17224121;-0.14257812;0.05517578;0.22359686;-140.38266;;;
7842.0;1478.0;-0.010131836;0.1751709;0.93774414;0.17546366;93.31027;0.9802234407842981;1.3166507725395276;0.48099432156756106
7842.0;2197.0;0.16516113;-0.26611328;0.89746094;0.31320038;-58.174515;0.8998183718502385;1.1924121043964737;0.3227275263091377
7843.0;50.0;0.16882324;0.019748688;0.8547363;0.1699744;6.6720505;0.7573841562773609;1.1436083185961188;0.25114948231997947
7843.0;1589.0;-0.2397461;0.24707031;0.8937988;0.34427014;134.13803;0.8921652466363605;1.197269237055574;0.3295319564724058
7843.0;1795.0;-0.11645508;0.3154297;0.46044922;0.3362405;110.26389;0.91705731601199;1.214509616972273;0.3532448223951283
7843.0;5371.0;0.08862305;-0.40429688;0.9316406;0.41389614;-77.63615;0.7500856719567989;1.163156993357388;0.28054165394551606
7843.0;5421.0;0.08569336;0.110839844;0.765625;0.14010291;52.291393;0.8850872256591231;1.1932723336108955;0.32393667089564554
7844.0;3250.0;-0.052856445;0.072753906;0.90844727;0.08992738;125.99877;0.6743984994728183;1.0676400068340692;0.12670938968397408
7844.0;5117.0;0.03955078;0.059570312;0.67285156;0.07150445;56.418446;0.8012223743123332;1.1357478702628585;0.2390457843983293
7844.0;5991.0;-0.0053710938;-0.13671875;0.7607422;0.1368242;-92.24975;0.8951458657811939;1.1897068050736699;0.3189135411592822
7845.0;4558.0;-0.056396484;-0.08300781;0.44213867;0.10035367;-124.19264;0.8153173611139894;1.1355541531407565;0.23874537866086987
7846.0;5300.0;0.30249023;-0.095703125;0.8095703;0.3172687;-17.556545;0.9001261613204048;1.2022377391901133;0.33643551952769407
7847.0;38.0;0.20422363;0.052604675;0.2932129;0.21088988;14.444461;;;
7847.0;2105.0;0.038330078;-0.21020508;0.70214844;0.21367118;-79.66587;0.9575424283102105;1.2506590530611272;0.400843143377264
7847.0;2265.0;0.03967285;-0.16040039;0.8876953;0.16523384;-76.10748;0.9288696562562563;1.2030019425485106;0.33749229385026497
7847.0;2444.0;-0.12670898;-0.024414062;0.81689453;0.12903959;-169.094;0.9695624557144692;1.2850988635733822;0.44369950305710865
7847.0;4671.0;0.07116699;-0.13574219;0.1027832;0.1532667;-62.332848;;;
7848.0;2724.0;0.19274902;-0.0041503906;0.54345703;0.1927937;-1.2335373;0.771616075054725;1.1092226867331272;0.19693554421395587
7849.0;1986.0;-0.15014648;-0.021362305;0.9328613;0.15165855;-171.9025;0.9587951000678561;1.280517810546836;0.4381318373495215
7849.0;2498.0;-0.029785156;-0.055664062;0.85595703;0.06313195;-118.15068;0.9678082089505904;1.2999677524665214;0.4615002978302671
7849.0;2586.0;0.017822266;0.08154297;0.8461914;0.08346789;77.671135;0.9507004635945394;1.2461011318068351;0.39499383400766364
7850.0;2743.0;0.017822266;-0.049560547;0.34814453;0.052667648;-70.22111;;;
7850.0;3919.0;0.13830566;-0.2927246;0.89868164;0.32375324;-64.710335;0.5662567002925519;1.091689744883228;0.16797766089308722
7850.0;4659.0;0.047729492;-0.025878906;0.08081055;0.054293852;-28.466524;;;
7850.0;5753.0;-0.19934082;0.14941406;0.23828125;0.2491211;143.14693;;;
7851.0;1850.0;-0.18249512;-0.40527344;0.7937012;0.44446713;-114.24209;0.9135776865692992;1.2050790203899557;0.34035779715689274
7853.0;17.0;0.47888184;-0.44918823;0.8120117;0.65658045;-43.167446;;;
7853.0;5318.0;0.08972168;-0.115234375;0.7546387;0.14604431;-52.09561;0.8282099520133156;1.173832584156963;0.29617951742549187
7854.0;134.0;-0.119628906;-0.72450256;0.33624268;0.7343126;-99.376;;;
7854.0;1758.0;0.16308594;-0.012573242;0.26879883;0.1635699;-4.4085436;;;
7854.0;2004.0;-0.18688965;-0.040527344;0.93774414;0.19123338;-167.76474;0.9676893034022062;1.3016265510955403;0.4634609686498334
7855.0;989.0;-0.09765625;0.0006713867;0.7766113;0.09765856;179.60608;0.913322719480552;1.2090569061790588;0.3458181415790165
7855.0;3687.0;-0.0056152344;0.078125;0.71191406;0.07832654;94.11106;0.8401412128033459;1.1270351494014246;0.22543245340465917
7855.0;4414.0;0.16711426;0.017089844;0.8486328;0.16798583;5.839021;0.8816188256689962;1.1724197302100416;0.29412628560788856
7856.0;1085.0;-0.2614746;-0.09484863;0.22729492;0.27814606;-160.06201;;;
7856.0;2690.0;0.20056152;0.1875;0.07470703;0.2745563;43.072243;;;
7856.0;5308.0;0.30456543;-0.009277344;0.6826172;0.3047067;-1.7447428;0.8807559607582335;1.1760131290069122;0.29933871428042175
7857.0;39.0;0.11376953;0.0054473877;0.4921875;0.11389987;2.7412798;0.7644865073463807;1.1305425687445125;0.23093790955520097
7857.0;692.0;-0.09008789;0.07836914;0.9206543;0.11940499;138.97937;0.9767962431119953;1.3112375113745427;0.4747233185058583
7857.0;2020.0;-0.1739502;0.11206055;0.86938477;0.20692085;147.20993;0.9683341126000756;1.3090837227854886;0.47221383538069767
7858.0;811.0;0.060058594;-0.11932373;0.5599365;0.13358589;-63.28275;0.838231662150613;1.1327365219706105;0.23436433697695233
7858.0;1942.0;-0.087768555;-0.36865234;0.3371582;0.3789563;-103.39163;;;
7858.0;5452.0;0.11352539;-0.06298828;0.32128906;0.12982889;-29.023207;;;
7859.0;5361.0;-0.020996094;-0.10498047;0.3701172;0.10705949;-101.30993;;;
7859.0;5503.0;-0.118774414;-0.20507812;0.6154785;0.23699029;-120.07798;0.9144900938753766;1.2169016966732336;0.35648187074798143
7859.0;5560.0;-0.056274414;-0.09863281;0.6386719;0.11355722;-119.70668;0.8536024493743238;1.191921487087919;0.32203712940324203
7860.0;2748.0;0.12731934;-0.08618164;0.3371582;0.15374488;-34.093815;;;
7860.0;5591.0;-0.040771484;-0.19482422;0.4970703;0.19904469;-101.819885;0.8695626001454723;1.211790694159074;0.3495499597082588
7860.0;5693.0;0.18786621;-0.20458984;0.51171875;0.27776018;-47.440052;0.7366623240533985;1.1383550599092818;0.24307892112379667
7861.0;1429.0;-0.16711426;-0.018066406;0.5251465;0.16808799;-173.82982;0.9032322737649318;1.1911796761595461;0.32099217269375163
7861.0;1820.0;0.08898926;-0.15490723;0.0014648438;0.17864864;-60.12401;;;
7861.0;4082.0;-0.15588379;-0.13256836;0.55810547;0.20463169;-139.62114;0.9572852494708307;1.2497645319287225;0.39969854408217
7861.0;4579.0;0.14648438;0.103027344;0.2919922;0.17908743;35.12;;;
7861.0;5332.0;0.103881836;0.053222656;0.58984375;0.11672226;27.127806;0.8079487315077171;1.1566836136308356;0.270918705485945
7861.0;5733.0;0.33911133;-0.06542969;0.6435547;0.3453658;-10.9207115;0.7069558353926599;1.1319922111655294;0.23320339108981417
7862.0;4347.0;0.1586914;0.0146484375;0.6862793;0.15936606;5.2738957;0.9420085051193725;1.2185709237814857;0.35873320053167407
7862.0;5709.0;-0.032348633;-0.22314453;0.8486328;0.22547708;-98.248535;0.7573437738744201;1.13824437068452;0.24290806832873985
7863.0;222.0;-0.3227539;-0.12426758;0.088134766;0.3458504;-158.94215;;;
7863.0;1770.0;-0.023925781;0.2770996;0.18823242;0.27813062;94.934875;;;
7863.0;4267.0;0.22570801;-0.0024414062;0.78027344;0.22572121;-0.61972463;0.8754777285035007;1.1939337350310477;0.32486515681878225
7863.0;4662.0;0.12121582;-0.06591797;0.62768555;0.13797991;-28.53764;0.8150082491794067;1.122156425400009;0.21771728546038308
7863.0;5132.0;0.14013672;0.014160156;0.7753906;0.1408503;5.7698846;0.7690095696904016;1.1547255974181043;0.2679867801736814
7864.0;674.0;0.15332031;-0.059448242;0.49279785;0.16444212;-21.193247;0.9622681125343079;1.2614722516202386;0.41455093647030733
7864.0;3400.0;0.29907227;0.3479004;0.1381836;0.45877978;49.316025;;;
7864.0;3528.0;-0.17895508;0.3022461;0.18457031;0.3512515;120.62908;;;
7864.0;3539.0;0.12438965;0.12207031;0.50927734;0.17428122;44.460827;0.8642787974659761;1.1507635421160889;0.26202349413825937
7864.0;5721.0;0.13952637;-0.114746094;0.70458984;0.1806496;-39.43378;0.734082167503795;1.1473528491195382;0.25685707623877735
7865.0;2004.0;-0.20361328;-0.12890625;0.90234375;0.24098794;-147.66235;0.971826435242339;1.284477077465135;0.4429461334203634
7865.0;5568.0;-0.10058594;-0.023925781;0.79125977;0.10339233;-166.62003;0.8579833286316217;1.2279579894470383;0.37127978547489277
7866.0;4401.0;0.06262207;-0.024902344;0.8144531;0.06739177;-21.685776;0.9335554854423063;1.2526553735083168;0.4033916731633923
7867.0;1586.0;-0.13293457;-0.052124023;0.6960449;0.14278835;-158.5897;0.9296101898918214;1.2388565569737662;0.3856080926063562
7867.0;2137.0;-0.107910156;-0.37524414;0.44091797;0.390452;-106.04381;0.9213897585606552;1.2117262615882245;0.34946219835280606
7867.0;5462.0;0.12023926;-0.041503906;0.70214844;0.12720084;-19.04353;0.9263179990605414;1.2231053591444419;0.3648178915682344
7867.0;5654.0;0.12194824;-0.08105469;0.73876953;0.14642826;-33.61058;0.8382274933023748;1.1646323578989632;0.2827198759889612
7867.0;5666.0;0.27294922;-0.115234375;0.8474121;0.29627728;-22.888617;0.871237931424777;1.1545174464756895;0.26767451102167994
7868.0;1239.0;-0.0031738281;0.07531738;0.71435547;0.07538422;92.41297;0.9195804061389857;1.1791156132838747;0.3038134874408655
7868.0;5383.0;-0.05126953;0.3310547;0.018554688;0.33500114;98.8033;;;
7870.0;1434.0;-0.17797852;0.016235352;0.8144531;0.17871748;174.78786;0.8963038340997325;1.2022737042411282;0.3364852837213183
7870.0;1928.0;-0.33996582;-0.30322266;0.013671875;0.45554444;-138.26955;;;
7870.0;4413.0;-0.022338867;-0.03466797;0.9267578;0.041241884;-122.79636;0.9245724857472862;1.219865361412302;0.3604748005267605
7870.0;5343.0;0.044189453;0.18457031;0.8400879;0.18978648;76.5358;0.8319476222224926;1.1477399742008016;0.2574450267861005
7871.0;1009.0;-0.1640625;0.1361084;0.46777344;0.21317129;140.32045;0.8779624137427512;1.182774197635223;0.3090601705729668
7871.0;2453.0;-0.0345459;-0.06298828;0.89501953;0.0718397;-118.742546;0.9634152976884903;1.285383611038333;0.4440442659881122
7871.0;3038.0;0.24438477;0.109375;0.7961426;0.26774392;24.11102;0.7353479891229897;1.1090088954379191;0.19658795504047666
7872.0;1983.0;-0.037109375;0.032104492;0.97314453;0.049069382;139.13588;0.9417167345938934;1.24245762000738;0.3902871471880699
7872.0;5200.0;-0.06555176;0.118652344;0.18823242;0.13555594;118.91928;;;
7872.0;5409.0;0.12231445;-0.12597656;0.6057129;0.17558736;-45.845005;0.8080092759643865;1.1892106258724264;0.3182121345974654
7873.0;3390.0;0.22216797;0.025878906;0.9108887;0.22367013;6.6440716;0.8049788380953162;1.147679079794177;0.25735256901373676
7873.0;5164.0;-0.28405762;-0.35253906;0.28833008;0.4527389;-128.86005;;;
7873.0;5186.0;0.12841797;0.08544922;0.39941406;0.15424897;33.639763;;;
7873.0;5715.0;-0.013671875;-0.1875;0.9560547;0.18799779;-94.170425;0.843766294710378;1.1929243409480714;0.3234477398537203
7874.0;3212.0;0.1784668;0.044921875;0.7314453;0.18403362;14.128417;0.8321789060002409;1.1136933392142714;0.20417351026716907
7874.0;3292.0;0.052490234;-0.011474609;0.609375;0.0537298;-12.33114;0.8956635490053209;1.1525114855972953;0.26465937650635274
7874.0;4624.0;0.16918945;0.9213867;0.35668945;0.93679166;79.594986;;;
7874.0;4646.0;0.21020508;0.103027344;0.58984375;0.23409572;26.110754;0.7139619332075791;1.1177813070604277;0.21074123590449426
7874.0;5762.0;0.0032958984;-0.24511719;0.39453125;0.24513935;-89.22963;;;
7875.0;5780.0;-0.048217773;-0.20703125;0.75097656;0.21257208;-103.11052;0.9598455397764779;1.2580140551278678;0.4101926430410868
7876.0;5434.0;0.031982422;-0.15234375;0.8144531;0.15566468;-78.14373;0.9490453101494384;1.246233314969179;0.3951640708229155
7877.0;773.0;0.19616699;0.17303467;0.79003906;0.26157692;41.414818;0.7578212503533439;1.1057583665033415;0.1912865770806209
7877.0;936.0;0.084228516;-0.33935547;0.7546387;0.34965208;-76.06078;0.9064861452536991;1.1625343793077358;0.27962077027695525
7877.0;3866.0;-0.107788086;0.060546875;0.9633789;0.123629265;150.67613;0.9363663174533402;1.2048503556330075;0.34004281888663734
7877.0;4733.0;0.0859375;0.103515625;0.34570312;0.13453898;50.300926;;;
7877.0;5666.0;-0.1159668;-0.22705078;0.2553711;0.2549517;-117.055786;;;
7878.0;2692.0;0.56188965;0.3828125;0.89990234;0.679901;34.2664;0.9215251164335017;1.1775598634386093;0.3015725466731073
7878.0;5252.0;-0.34143066;-0.33544922;0.09667969;0.47864506;-135.50629;;;
7878.0;5503.0;-0.111206055;-0.17382812;0.7558594;0.2063565;-122.60896;0.8949292392279932;1.2041868090074501;0.33912812776242107
7878.0;5557.0;-0.006958008;-0.06640625;0.5996094;0.066769786;-95.98158;0.9073744506488071;1.2060265199499192;0.34166167417027393
7879.0;692.0;-0.08203125;-0.035949707;0.9749756;0.08956287;-156.33484;0.9810757972780958;1.3135493264691935;0.47740776863250406
7879.0;1302.0;-0.056518555;-0.15014648;0.70458984;0.16043165;-110.62747;0.9150255114700234;1.2271878759369752;0.3702576930423369
7879.0;5004.0;0.14416504;-0.05419922;0.58984375;0.1540166;-20.60388;0.7226862875580472;1.160556791643364;0.27668924571285025
7880.0;12.0;0.012084961;-0.15849209;0.43696976;0.15895216;-85.639656;;;
7880.0;1867.0;-0.22460938;0.06201172;0.564209;0.2330125;164.56586;0.7368365400998034;1.1115069561339543;0.20064104055956303
7880.0;5366.0;0.046875;-0.064941406;0.7338867;0.08009152;-54.178074;0.847404127548167;1.1728898143188664;0.29480998506116124
7880.0;5885.0;-0.008300781;-0.328125;0.22851562;0.32822996;-91.449135;;;
7881.0;3344.0;0.21447754;-0.11987305;0.6850586;0.2457034;-29.20114;0.5366197693136637;1.0726996189095692;0.1355451565900071
7881.0;5630.0;0.17773438;-0.109375;0.8937988;0.20869212;-31.607502;0.8333049680625744;1.1761667662609805;0.29956086384078434
7882.0;2705.0;0.17651367;0.30859375;0.63012695;0.35550976;60.230717;0.7230633930846925;1.1822330531984004;0.30828617539560277
7882.0;2726.0;0.13085938;0.08154297;0.6508789;0.15418635;31.928448;0.7902416081570505;1.1130089117863786;0.20306919484588734
7882.0;5753.0;-0.11010742;0.029785156;0.7705078;0.114064895;164.86319;0.9397823469620192;1.2329401596344587;0.3778612576031596
7883.0;1516.0;-0.076538086;-0.23022461;0.86938477;0.24261379;-108.38936;0.9687890744501509;1.28352877157371;0.44179573976527364
7883.0;4741.0;-0.07702637;0.2763672;0.8718262;0.2869005;105.57369;0.8205879142765913;1.133292145899728;0.23522998263418887
7883.0;5356.0;-0.018554688;0.032226562;0.9560547;0.03718639;119.9315;0.8402126343318275;1.1921078006108632;0.32229937680539117
7884.0;1292.0;-0.044921875;-0.06713867;0.48364258;0.080781035;-123.78612;0.9048738672855335;1.210314857111421;0.3475374294146327
7884.0;1460.0;-0.11779785;0.14978027;0.4091797;0.19055305;128.18402;0.9278685464567084;1.282132432927015;0.440098738135697
7885.0;2386.0;-0.025634766;-0.1081543;0.55566406;0.111150764;-103.33419;0.9443466192548674;1.2559013573709639;0.4075182431630677
7885.0;3885.0;-0.03503418;-0.09423828;0.7973633;0.10053978;-110.393196;0.7572461228402122;1.129457710374089;0.22923870311392308
7886.0;1503.0;-0.049682617;-0.1003418;0.78515625;0.111968026;-116.34155;0.9744085245943636;1.3054779670684302;0.4679940600673774
7886.0;3370.0;0.10021973;-0.10253906;0.5751953;0.14338149;-45.65537;0.7595734617421875;1.1209337757280198;0.2157732746512633
7887.0;4752.0;0.04284668;0.13867188;0.8486328;0.14514036;72.829956;0.8279089540088346;1.1456835006315897;0.2543171836746843
7887.0;5467.0;-0.005004883;-0.20263672;0.6044922;0.20269851;-91.41484;0.8194590231798962;1.1872122505538258;0.3153812647510886
7888.0;1912.0;-0.03527832;-0.13391113;0.7253418;0.13848014;-104.75899;0.8649861926291069;1.1515782806215509;0.2632531077952217
7888.0;4460.0;0.15368652;-0.078125;0.9133301;0.17240378;-26.946047;0.901687403090736;1.2020244917919187;0.33614039176647803
7888.0;4940.0;0.040405273;0.08886719;0.15039062;0.09762153;65.55012;;;
7889.0;2713.0;0.12011719;0.13549805;0.85595703;0.18107419;48.443443;0.5906969068994895;1.1093418256991836;0.19712918627271442
7889.0;3679.0;0.012573242;-0.025878906;0.62646484;0.028771587;-64.087234;0.8144409488378832;1.096634233792482;0.17623785728135102
7889.0;5282.0;-0.2142334;-0.06640625;0.55322266;0.2242894;-162.77805;0.8811028980109491;1.1790578387707638;0.30373037332492825
7890.0;3478.0;0.22851562;0.027832031;0.7692871;0.23020428;6.94413;0.57463931175613;1.0736386855080948;0.13717591681832092
7890.0;5379.0;0.034423828;-0.35351562;0.7949219;0.35518768;-84.43831;0.8082093331534561;1.1934103110731349;0.3241304508241045
7890.0;5713.0;-0.09448242;-0.03125;0.8937988;0.09951628;-161.6984;0.9507783345774325;1.2476388157341403;0.3969719643395723
7891.0;814.0;0.05444336;-0.1126709;0.9304199;0.12513517;-64.20984;0.9397483795442244;1.2057250492974432;0.3412470354121206
7891.0;1208.0;-0.123168945;-0.091918945;0.8156738;0.15368696;-143.26663;0.8913361269282044;1.1627719910380485;0.2799723286983131
7891.0;1449.0;-0.052612305;0.12194824;0.7692871;0.13281351;113.33688;0.9086257114640734;1.2198716424233855;0.36048324229685386
7891.0;1493.0;0.044311523;-0.072631836;0.8913574;0.0850817;-58.6133;0.9807761897768272;1.3149857963916416;0.479071024578321
7891.0;3189.0;0.09802246;0.0690918;0.89990234;0.119925305;35.178356;0.8303877272363953;1.1122512468588495;0.20184512658603457
7891.0;3716.0;0.17932129;0.091552734;0.94384766;0.20134057;27.046646;0.8723425081303304;1.1227763682461953;0.2187013758367133
7891.0;5884.0;0.030029297;-0.34521484;0.74121094;0.34651846;-85.02851;0.9100035632727022;1.2100744681136884;0.3472091572036241
7892.0;67.0;0.08312988;0.015617371;0.8158264;0.084584154;10.639973;0.7071889400008491;1.0986439450674843;0.179574002133011
7892.0;699.0;-0.2232666;-0.11004639;0.5202637;0.248914;-153.76166;0.9805291101246766;1.3108794655590446;0.4743067135107884
7892.0;3244.0;0.009399414;0.021972656;0.47021484;0.023898674;66.83983;0.6366396656413044;1.0690775925897913;0.1292283985158725
7892.0;3823.0;-0.1730957;-0.061767578;0.6142578;0.18378617;-160.36153;0.7380600705603036;1.129340912513321;0.22905556874845842
7893.0;1767.0;0.0010986328;-0.352417;0.42260742;0.3524187;-89.82138;0.8506858383554908;1.1784162784518513;0.30280688024141383
7893.0;4863.0;0.14111328;0.6430664;0.62890625;0.6583672;77.62328;0.7162443783560584;1.1264856338424873;0.22456679436033267
7893.0;5956.0;-0.11987305;-0.20117188;0.74609375;0.23417872;-120.7896;0.8000964996810164;1.1563680318438667;0.2704468258164017
7894.0;5291.0;-0.21875;-0.24609375;0.67285156;0.32926235;-131.63353;0.9130133773677644;1.19294582987135;0.32347794013774744
7895.0;3863.0;-0.076049805;0.084228516;0.83154297;0.11348134;132.07883;0.9184797099854759;1.1764272914557716;0.2999374338510137
7895.0;5333.0;-0.15771484;-0.13623047;0.6850586;0.20840517;-139.18028;0.9317587604156778;1.2199370150299345;0.36057109886863725
7896.0;1095.0;-0.22351074;-0.0390625;0.24560547;0.2268985;-170.08664;;;
7896.0;2137.0;-0.123046875;-0.03515625;0.6386719;0.12797068;-164.0546;0.9465497541811508;1.225658042491167;0.3682234924718705
7896.0;2806.0;0.020385742;-0.021972656;0.5654297;0.029972922;-47.145523;0.9693296216660681;1.2848194988269515;0.44336110883590024
7896.0;5016.0;0.20471191;-0.12646484;0.18334961;0.24062486;-31.706518;;;
7897.0;1193.0;0.09362793;0.010986328;0.46899414;0.0942703;6.692499;0.8917880033134752;1.194747681651459;0.32600637714946823
7897.0;1420.0;-0.103271484;-0.03112793;0.78027344;0.10786078;-163.22621;0.8992443589281678;1.214893969140827;0.35376580113044775
7897.0;5174.0;0.03125;0.10986328;0.39941406;0.11422129;74.12189;;;
7898.0;1279.0;0.17651367;0.003540039;0.67041016;0.17654917;1.1489314;0.8882810606455122;1.1900979663317455;0.3194660804566983
7898.0;1715.0;-0.009033203;0.28027344;0.1821289;0.28041896;91.846;;;
7898.0;3061.0;0.04345703;0.0041503906;0.97314453;0.043654773;5.4555216;0.9101351065081799;1.1746230454975108;0.29732610162360507
7898.0;5762.0;-0.010986328;0.055664062;0.70214844;0.05673788;101.16488;0.9400930687358856;1.2496007070115882;0.39948874166133685
7899.0;372.0;-0.16540527;-0.2697754;0.2529297;0.31644535;-121.513374;;;
7899.0;1755.0;0.068237305;-0.29943848;0.40063477;0.30711517;-77.16242;0.8976657733262289;1.1935893637236155;0.3243818512585919
7899.0;1923.0;-0.14562988;-0.1932373;0.8364258;0.24196842;-127.00285;0.8756045870660052;1.1967011448712515;0.32873895995547603
7899.0;4064.0;0.027832031;0.026611328;0.9145508;0.038506944;43.715553;0.945598956027443;1.2379295845391654;0.3843992219117012
7899.0;4657.0;-0.029418945;-0.027832031;0.2626953;0.040498104;-136.58774;;;
7899.0;4752.0;0.09399414;0.08105469;0.5605469;0.124115914;40.772434;0.8307796407870995;1.1449217496030129;0.25315572815917325
7899.0;5420.0;0.016967773;0.09863281;0.7558594;0.10008165;80.23896;0.8866742134155553;1.224850950973717;0.3671482653378647
7899.0;5517.0;0.010375977;-0.20214844;0.86328125;0.20241456;-87.06166;0.8994486297505315;1.2114801871957612;0.3491269431079654
7900.0;4948.0;-0.41357422;-0.08935547;0.34570312;0.42311704;-167.80826;;;
7900.0;5710.0;-0.13793945;0.0048828125;0.7216797;0.13802585;177.97267;0.9540149506476318;1.2745680974904974;0.4308410010121788
7901.0;54.0;-0.0859375;-0.12817764;0.47597504;0.15432033;-123.84012;0.6658483590887114;1.084820632253308;0.15637724750335005
7901.0;1183.0;0.08496094;0.06616211;0.74609375;0.10768373;37.90916;0.8998143008509528;1.195422123255564;0.32695082256527036
7901.0;1431.0;-0.09118652;-0.091674805;0.6081543;0.12930295;-134.847;0.9038268411007523;1.1960873117813111;0.3278812672785266
7901.0;1849.0;0.30114746;0.060302734;0.6411133;0.30712572;11.32333;0.8761933831049952;1.1635549331247954;0.2811297145817753
7901.0;4796.0;-0.19250488;-0.14111328;0.20654297;0.23868617;-143.75719;;;
7902.0;985.0;-0.09692383;-0.17687988;0.8699951;0.20169462;-118.72115;0.8786901853784173;1.170374506285028;0.2911452793445177
7903.0;1538.0;-0.060058594;-0.14709473;0.8779297;0.15888327;-112.21013;0.9499744319751362;1.251636140515761;0.4020915222407521
7903.0;5956.0;-0.0064697266;-0.13574219;0.86328125;0.13589628;-92.72875;0.8546080395082507;1.1401050553955885;0.24577569362145382
7904.0;1216.0;0.29553223;-0.234375;0.9157715;0.3771882;-38.41655;0.8055253305777162;1.1442609816630915;0.25214699089611453
7904.0;3872.0;0.06640625;0.0014648438;0.94140625;0.0664224;1.2636725;0.818097565339061;1.1442881660085498;0.25218851386333674
7904.0;5542.0;-0.22766113;-0.1875;0.94140625;0.29493362;-140.52539;0.8488803686292384;1.1924496281170156;0.32278030631937166
7905.0;1011.0;0.11450195;-0.1795044;0.27612305;0.21291436;-57.46708;;;
7905.0;1341.0;0.10461426;0.103393555;0.11621094;0.14708626;44.663757;;;
7906.0;1022.0;-0.03894043;-0.066589355;0.4555664;0.07713948;-120.318436;0.9398670415951226;1.2040237803443903;0.33890324040947595
7906.0;1252.0;-0.4749756;-0.026977539;0.8120117;0.4757411;-176.7492;0.8817189408962449;1.1688250468093957;0.28887992650439276
7906.0;1303.0;0.15673828;-0.19665527;0.26757812;0.25147602;-51.444435;;;
7906.0;4282.0;-0.08154297;-0.07080078;0.6435547;0.10799077;-139.0334;0.8668546101397342;1.1630121906634447;0.28032757003252695
7906.0;4549.0;-0.10949707;0.0043945312;0.8095703;0.10958522;177.70174;0.8005852424983797;1.1553379636189207;0.2689048027684437
7907.0;1774.0;0.07885742;-0.17480469;0.9169922;0.19176854;-65.71904;0.9472579763013202;1.2378728901351213;0.3843252276235825
7907.0;1887.0;-0.20727539;0.1842041;0.36767578;0.2772981;138.37274;;;
7907.0;3206.0;0.22607422;0.13256836;0.8388672;0.26207617;30.387062;0.7785491798073342;1.0885789149088958;0.16274229400504014
7908.0;1733.0;-0.21362305;0.07788086;0.5410156;0.22737685;159.96957;0.9307671462949042;1.1826551539237815;0.3088899639388087
7908.0;2718.0;0.08679199;-0.01953125;0.8828125;0.088962466;-12.682301;0.873132048090551;1.1396153600097856;0.24502189933380142
7908.0;3469.0;-0.22924805;0.23876953;0.8828125;0.33100688;133.83452;0.7230068947037086;1.1161791475273783;0.208172940311141
7908.0;3891.0;0.0435791;0.00024414062;0.35791016;0.043579787;0.32098138;;;
7908.0;4956.0;-0.4979248;-0.0126953125;0.7265625;0.49808663;-178.53947;0.9193907029468663;1.2263242420871305;0.36910995366435884
7908.0;5684.0;-0.11193848;0.10644531;0.35546875;0.1544695;136.44089;;;
7909.0;2285.0;-0.06323242;-0.068603516;0.6142578;0.09329942;-132.667;0.8924218036970233;1.17766329324006;0.3017217132602677
7909.0;2646.0;-0.10083008;-0.00390625;0.7583008;0.10090572;-177.78142;0.9424441146716893;1.2373304998138557;0.3836169881039217
7909.0;4075.0;0.095458984;0.059326172;0.94018555;0.112392224;31.860262;0.9306658130084831;1.2614983666658754;0.41458375781652784
7909.0;4921.0;-0.1986084;-0.071777344;0.82055664;0.21118069;-160.13007;0.7958793166221777;1.1131716159594847;0.2033318391107876
7909.0;5527.0;-0.122680664;-0.12451172;0.6777344;0.17479621;-134.57559;0.8560055617224888;1.19163569065554;0.32163469449310916
